Unnamed: 0,image_filename,realative_coordinates,label
0,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-01-22.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
1,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-01-24.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
2,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-01-27.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
3,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-01-29.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
4,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-01.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
5,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-03.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
6,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-08.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
7,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-11.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
8,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-13.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
9,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-16.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
10,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-18.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
11,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-21.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
12,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-23.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
13,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-26.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
14,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-28.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
15,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-03.png,"[0.4580764444435772, 0.2559534435513342, 0.5539228444467881, 0.3572778031502821]",incorrect
